======================================================================================================================
                                                                                                                                            testing
======================================================================================================================

--- Loading checkpoint: checkpoint_shard_106.pth ---
--- Resuming from Shard 106, Epoch 0 ---

[SYSTEM] Starting Testing Pipeline
[PROGRESS] Shard 1 | Batch 10/100 | Total Samples: 640 | Correct: 599
[PROGRESS] Shard 1 | Batch 20/100 | Total Samples: 1280 | Correct: 1210
[PROGRESS] Shard 1 | Batch 30/100 | Total Samples: 1920 | Correct: 1816
[PROGRESS] Shard 1 | Batch 40/100 | Total Samples: 2560 | Correct: 2412
[PROGRESS] Shard 1 | Batch 50/100 | Total Samples: 3200 | Correct: 3008
[PROGRESS] Shard 1 | Batch 60/100 | Total Samples: 3840 | Correct: 3611
[PROGRESS] Shard 1 | Batch 70/100 | Total Samples: 4480 | Correct: 4210
[PROGRESS] Shard 1 | Batch 80/100 | Total Samples: 5120 | Correct: 4810
[PROGRESS] Shard 1 | Batch 90/100 | Total Samples: 5760 | Correct: 5410
[PROGRESS] Shard 1 | Batch 0/100 | Total Samples: 6400 | Correct: 6006
[RESULT] Shard 1 Accuracy: 93.84%
[PROGRESS] Shard 2 | Batch 10/100 | Total Samples: 640 | Correct: 601
[PROGRESS] Shard 2 | Batch 20/100 | Total Samples: 1280 | Correct: 1200
[PROGRESS] Shard 2 | Batch 30/100 | Total Samples: 1920 | Correct: 1803
[PROGRESS] Shard 2 | Batch 40/100 | Total Samples: 2560 | Correct: 2408
[PROGRESS] Shard 2 | Batch 50/100 | Total Samples: 3200 | Correct: 3005
[PROGRESS] Shard 2 | Batch 60/100 | Total Samples: 3840 | Correct: 3602
[PROGRESS] Shard 2 | Batch 70/100 | Total Samples: 4480 | Correct: 4200
[PROGRESS] Shard 2 | Batch 80/100 | Total Samples: 5120 | Correct: 4792
[PROGRESS] Shard 2 | Batch 90/100 | Total Samples: 5760 | Correct: 5398
[PROGRESS] Shard 2 | Batch 0/100 | Total Samples: 6400 | Correct: 5996
[RESULT] Shard 2 Accuracy: 93.69%
[PROGRESS] Shard 3 | Batch 10/100 | Total Samples: 640 | Correct: 603
[PROGRESS] Shard 3 | Batch 20/100 | Total Samples: 1280 | Correct: 1200
[PROGRESS] Shard 3 | Batch 30/100 | Total Samples: 1920 | Correct: 1815
[PROGRESS] Shard 3 | Batch 40/100 | Total Samples: 2560 | Correct: 2404
[PROGRESS] Shard 3 | Batch 50/100 | Total Samples: 3200 | Correct: 2997
[PROGRESS] Shard 3 | Batch 60/100 | Total Samples: 3840 | Correct: 3594
[PROGRESS] Shard 3 | Batch 70/100 | Total Samples: 4480 | Correct: 4188
[PROGRESS] Shard 3 | Batch 80/100 | Total Samples: 5120 | Correct: 4792
[PROGRESS] Shard 3 | Batch 90/100 | Total Samples: 5760 | Correct: 5387
